gid,ident,type,name,state,available_stands,available_bikes,ts
92,22,VLS,Hotel de Ville,CONNECTEE,31,2,2017-07-10 00:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:54:06
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 00:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:39:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 01:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:29:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:44:06
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 02:59:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:19:04
